,year,period,value,station_name,route_or_line
904,2017,pm_rush,1208.7106741573034,Roxbury Crossing,Orange Line
905,2017,pm_rush,3456.104109589041,Ruggles,Orange Line
906,2017,pm_rush,6950.290410958904,State Street,Orange Line
907,2017,pm_rush,596.5041322314049,Stony Brook,Orange Line
908,2017,pm_rush,2082.5753424657532,Sullivan Square,Orange Line
909,2017,pm_rush,2487.745205479452,Tufts Medical Center,Orange Line
910,2017,pm_rush,1193.6785714285713,Wellington,Orange Line
911,2017,pm_rush,2319.595041322314,Alewife,Red Line
912,2017,pm_rush,1456.6712328767123,Andrew,Red Line
913,2017,pm_rush,1379.7479452054795,Ashmont,Red Line
914,2017,pm_rush,734.0980392156863,Braintree,Red Line
915,2017,pm_rush,1975.4054794520548,Broadway,Red Line
916,2017,pm_rush,4904.602739726028,Central,Red Line
917,2017,pm_rush,2040.1818181818182,Davis,Red Line
918,2017,pm_rush,12099.846575342466,Downtown Crossing,Red Line
919,2017,pm_rush,927.3553719008264,Fields Corner,Red Line
920,2017,pm_rush,7253.4684931506845,Harvard,Red Line
921,2017,pm_rush,2567.9506849315067,JFK/UMass,Red Line
922,2017,pm_rush,8120.9943342776205,Kendall/MIT,Red Line
923,2017,pm_rush,1190.9698630136986,North Quincy,Red Line
924,2017,pm_rush,8215.016438356164,Park Street,Red Line
925,2017,pm_rush,1438.2011019283746,Porter,Red Line
926,2017,pm_rush,649.207756232687,Quincy Adams,Red Line
927,2017,pm_rush,1215.6005509641873,Quincy Center,Red Line
928,2017,pm_rush,397.758904109589,Savin Hill,Red Line
929,2017,pm_rush,322.5576923076923,Shawmut,Red Line
930,2017,pm_rush,9791.739726027397,South Station,Red Line
931,2017,pm_rush,451.8,Wollaston,Red Line
932,2018,pm_rush,1759.704109589041,Airport,Blue Line
933,2018,pm_rush,2459.186301369863,Aquarium,Blue Line
934,2018,pm_rush,446.0712328767123,Beachmont,Blue Line
935,2018,pm_rush,956.0767123287671,Bowdoin,Blue Line
936,2018,pm_rush,3719.1808219178083,Government Center,Blue Line
937,2018,pm_rush,2342.186301369863,Maverick,Blue Line
938,2018,pm_rush,697.241095890411,Orient Heights,Blue Line
939,2018,pm_rush,575.2356164383561,Revere Beach,Blue Line
940,2018,pm_rush,6646.627397260274,State Street,Blue Line
941,2018,pm_rush,104.06027397260274,Suffolk Downs,Blue Line
942,2018,pm_rush,865.1232876712329,Wonderland,Blue Line
943,2018,pm_rush,459.26575342465753,Wood Island,Blue Line
944,2018,pm_rush,3258.041095890411,Arlington,Green Line
945,2018,pm_rush,2230.0328767123287,Boylston,Green Line
946,2018,pm_rush,5303.868493150685,Copley,Green Line
947,2018,pm_rush,3719.1808219178083,Government Center,Green Line
948,2018,pm_rush,3616.3397260273973,Haymarket,Green Line
949,2018,pm_rush,2968.0465753424655,Hynes Convention Center,Green Line
950,2018,pm_rush,2833.227397260274,Kenmore,Green Line
951,2018,pm_rush,2115.5013698630137,Lechmere,Green Line
952,2018,pm_rush,4563.871232876712,North Station,Green Line
953,2018,pm_rush,7656.260273972603,Park Street,Green Line
954,2018,pm_rush,1460.1671232876713,Prudential,Green Line
955,2018,pm_rush,546.9390581717452,Riverside,Green Line
956,2018,pm_rush,431.10497237569064,Science Park,Green Line
957,2018,pm_rush,507.6931506849315,Symphony,Green Line
958,2018,pm_rush,1503.3636363636363,Assembly,Orange Line
959,2018,pm_rush,6323.498630136986,Back Bay,Orange Line
960,2018,pm_rush,2337.895890410959,Chinatown,Orange Line
961,2018,pm_rush,1253.131506849315,Community College,Orange Line
962,2018,pm_rush,11706.279452054794,Downtown Crossing,Orange Line
963,2018,pm_rush,2064.9826589595377,Forest Hills,Orange Line
964,2018,pm_rush,542.6350574712644,Green Street,Orange Line
965,2018,pm_rush,3616.3397260273973,Haymarket,Orange Line
966,2018,pm_rush,1173.7002801120448,Jackson Square,Orange Line
967,2018,pm_rush,1527.2292817679559,Malden Center,Orange Line
968,2018,pm_rush,1879.236111111111,Massachusetts Avenue,Orange Line
969,2018,pm_rush,4563.871232876712,North Station,Orange Line
970,2018,pm_rush,723.1845730027549,Oak Grove,Orange Line
971,2018,pm_rush,1220.6629213483145,Roxbury Crossing,Orange Line
972,2018,pm_rush,3387.185595567867,Ruggles,Orange Line
973,2018,pm_rush,6646.627397260274,State Street,Orange Line
974,2018,pm_rush,585.0881542699725,Stony Brook,Orange Line
975,2018,pm_rush,2064.7424657534248,Sullivan Square,Orange Line
976,2018,pm_rush,2444.895890410959,Tufts Medical Center,Orange Line
977,2018,pm_rush,1180.1625344352617,Wellington,Orange Line
978,2018,pm_rush,2235.9890410958906,Alewife,Red Line
979,2018,pm_rush,1427.2301369863014,Andrew,Red Line
980,2018,pm_rush,1383.7232876712328,Ashmont,Red Line
981,2018,pm_rush,655.1264367816092,Braintree,Red Line
982,2018,pm_rush,1823.6,Broadway,Red Line
983,2018,pm_rush,5004.0657534246575,Central,Red Line
984,2018,pm_rush,1926.1361111111112,Davis,Red Line
985,2018,pm_rush,11706.279452054794,Downtown Crossing,Red Line
986,2018,pm_rush,927.4849315068493,Fields Corner,Red Line
987,2018,pm_rush,6802.8027397260275,Harvard,Red Line
988,2018,pm_rush,2417.5178082191783,JFK/UMass,Red Line
989,2018,pm_rush,8106.035714285715,Kendall/MIT,Red Line
990,2018,pm_rush,1397.4328767123288,North Quincy,Red Line
991,2018,pm_rush,7656.260273972603,Park Street,Red Line
992,2018,pm_rush,1392.5125348189415,Porter,Red Line
993,2018,pm_rush,570.5346260387812,Quincy Adams,Red Line
994,2018,pm_rush,999.7265193370166,Quincy Center,Red Line
995,2018,pm_rush,364.3972602739726,Savin Hill,Red Line
996,2018,pm_rush,299.35068493150686,Shawmut,Red Line
997,2018,pm_rush,9430.16712328767,South Station,Red Line
998,2018,pm_rush,214.85714285714286,Wollaston,Red Line
999,2019,pm_rush,1797.0876712328768,Airport,Blue Line
1000,2019,pm_rush,2461.9534246575345,Aquarium,Blue Line
1001,2019,pm_rush,463.030303030303,Beachmont,Blue Line
1002,2019,pm_rush,1047.849315068493,Bowdoin,Blue Line
1003,2019,pm_rush,3800.2747252747254,Government Center,Blue Line
1004,2019,pm_rush,2421.2082191780823,Maverick,Blue Line
1005,2019,pm_rush,724.9724517906336,Orient Heights,Blue Line
1006,2019,pm_rush,570.7823691460055,Revere Beach,Blue Line
1007,2019,pm_rush,6598.394520547945,State Street,Blue Line
1008,2019,pm_rush,132.97513812154696,Suffolk Downs,Blue Line
1009,2019,pm_rush,847.5261707988981,Wonderland,Blue Line
1010,2019,pm_rush,445.9423076923077,Wood Island,Blue Line
1011,2019,pm_rush,3287.4219178082194,Arlington,Green Line
1012,2019,pm_rush,2127.142465753425,Boylston,Green Line
1013,2019,pm_rush,5307.732954545455,Copley,Green Line
1014,2019,pm_rush,3800.2747252747254,Government Center,Green Line
1015,2019,pm_rush,3414.346368715084,Haymarket,Green Line
1016,2019,pm_rush,2971.8931506849317,Hynes Convention Center,Green Line
1017,2019,pm_rush,2733.230136986301,Kenmore,Green Line
1018,2019,pm_rush,2034.1780821917807,Lechmere,Green Line
1019,2019,pm_rush,4847.134246575342,North Station,Green Line
1020,2019,pm_rush,7976.950684931507,Park Street,Green Line
1021,2019,pm_rush,1427.0191780821917,Prudential,Green Line
1022,2019,pm_rush,466.72651933701655,Riverside,Green Line
1023,2019,pm_rush,394.8434065934066,Science Park,Green Line
1024,2019,pm_rush,535.5972602739726,Symphony,Green Line
1025,2019,pm_rush,1733.7677053824364,Assembly,Orange Line
1026,2019,pm_rush,6595.793201133144,Back Bay,Orange Line
1027,2019,pm_rush,2292.9475138121547,Chinatown,Orange Line
1028,2019,pm_rush,1207.2314049586778,Community College,Orange Line
1029,2019,pm_rush,11556.277777777777,Downtown Crossing,Orange Line
1030,2019,pm_rush,2022.448275862069,Forest Hills,Orange Line
1031,2019,pm_rush,530.4508670520231,Green Street,Orange Line
1032,2019,pm_rush,3414.346368715084,Haymarket,Orange Line
1033,2019,pm_rush,1098.9884057971014,Jackson Square,Orange Line
1034,2019,pm_rush,1504.4957507082154,Malden Center,Orange Line
1035,2019,pm_rush,1936.0568181818182,Massachusetts Avenue,Orange Line
1036,2019,pm_rush,4847.134246575342,North Station,Orange Line
1037,2019,pm_rush,687.9490084985836,Oak Grove,Orange Line
1038,2019,pm_rush,1267.3760932944606,Roxbury Crossing,Orange Line
1039,2019,pm_rush,3466.598870056497,Ruggles,Orange Line
1040,2019,pm_rush,6598.394520547945,State Street,Orange Line
1041,2019,pm_rush,598.1841359773371,Stony Brook,Orange Line
1042,2019,pm_rush,2024.2096317280452,Sullivan Square,Orange Line
1043,2019,pm_rush,2540.5835694050993,Tufts Medical Center,Orange Line
1044,2019,pm_rush,1357.1158192090395,Wellington,Orange Line
1045,2019,pm_rush,2242.369014084507,Alewife,Red Line
1046,2019,pm_rush,1360.741573033708,Andrew,Red Line
1047,2019,pm_rush,1329.0391061452515,Ashmont,Red Line
1048,2019,pm_rush,590.3137254901961,Braintree,Red Line
1049,2019,pm_rush,1782.18487394958,Broadway,Red Line
1050,2019,pm_rush,5117.659217877095,Central,Red Line
1051,2019,pm_rush,1886.7191977077364,Davis,Red Line
1052,2019,pm_rush,11556.277777777777,Downtown Crossing,Red Line
1053,2019,pm_rush,942.6134453781513,Fields Corner,Red Line
1054,2019,pm_rush,6546.17955801105,Harvard,Red Line
1055,2019,pm_rush,2455.086592178771,JFK/UMass,Red Line
1056,2019,pm_rush,8562.66106442577,Kendall/MIT,Red Line
1057,2019,pm_rush,1172.623595505618,North Quincy,Red Line
1058,2019,pm_rush,7976.950684931507,Park Street,Red Line
1059,2019,pm_rush,1451.650289017341,Porter,Red Line
1060,2019,pm_rush,513.1643059490085,Quincy Adams,Red Line
1061,2019,pm_rush,1001.7450980392157,Quincy Center,Red Line
1062,2019,pm_rush,346.87394957983196,Savin Hill,Red Line
1063,2019,pm_rush,269.46498599439775,Shawmut,Red Line
1064,2019,pm_rush,9404.941504178272,South Station,Red Line
1065,2019,pm_rush,365.7923076923077,Wollaston,Red Line
1066,2020,pm_rush,792.0854700854701,Airport,Blue Line
1067,2020,pm_rush,763.4814814814815,Aquarium,Blue Line
1068,2020,pm_rush,282.39080459770116,Beachmont,Blue Line
1069,2020,pm_rush,494.37606837606836,Bowdoin,Blue Line
1070,2020,pm_rush,1059.9398907103825,Government Center,Blue Line
1071,2020,pm_rush,1192.6260623229462,Maverick,Blue Line
1072,2020,pm_rush,362.3352435530086,Orient Heights,Blue Line
1073,2020,pm_rush,320.9683908045977,Revere Beach,Blue Line
1074,2020,pm_rush,2170.948087431694,State Street,Blue Line
1075,2020,pm_rush,69.46109510086455,Suffolk Downs,Blue Line
1076,2020,pm_rush,449.8847262247839,Wonderland,Blue Line
1077,2020,pm_rush,208.62011173184356,Wood Island,Blue Line
1078,2020,pm_rush,890.986301369863,Arlington,Green Line
1079,2020,pm_rush,698.4535519125683,Boylston,Green Line
1080,2020,pm_rush,1526.3483146067415,Copley,Green Line
1081,2020,pm_rush,1059.9398907103825,Government Center,Green Line
1082,2020,pm_rush,1147.6256983240223,Haymarket,Green Line
1083,2020,pm_rush,913.2486338797814,Hynes Convention Center,Green Line
1084,2020,pm_rush,785.0300546448087,Kenmore,Green Line
1085,2020,pm_rush,998.8263888888889,Lechmere,Green Line
1086,2020,pm_rush,1803.1775956284152,North Station,Green Line
1087,2020,pm_rush,2205.084699453552,Park Street,Green Line
1088,2020,pm_rush,449.1666666666667,Prudential,Green Line
1089,2020,pm_rush,109.74444444444444,Riverside,Green Line
1090,2020,pm_rush,150.16901408450704,Science Park,Green Line
1091,2020,pm_rush,192.5147928994083,Symphony,Green Line
1092,2020,pm_rush,558.370786516854,Assembly,Orange Line
1093,2020,pm_rush,1962.8603351955308,Back Bay,Orange Line
1094,2020,pm_rush,734.6225895316804,Chinatown,Orange Line
1095,2020,pm_rush,391.34806629834253,Community College,Orange Line
1096,2020,pm_rush,3586.243169398907,Downtown Crossing,Orange Line
1097,2020,pm_rush,917.3641456582633,Forest Hills,Orange Line
1098,2020,pm_rush,181.45224719101122,Green Street,Orange Line
1099,2020,pm_rush,1147.6256983240223,Haymarket,Orange Line
1100,2020,pm_rush,519.436974789916,Jackson Square,Orange Line
1101,2020,pm_rush,581.0366197183099,Malden Center,Orange Line
1102,2020,pm_rush,751.626404494382,Massachusetts Avenue,Orange Line
1103,2020,pm_rush,1803.1775956284152,North Station,Orange Line
1104,2020,pm_rush,220.8622950819672,Oak Grove,Orange Line
1105,2020,pm_rush,462.4915730337079,Roxbury Crossing,Orange Line
1106,2020,pm_rush,1236.2676056338028,Ruggles,Orange Line
1107,2020,pm_rush,2170.948087431694,State Street,Orange Line
1108,2020,pm_rush,210.75280898876406,Stony Brook,Orange Line
1109,2020,pm_rush,810.8426966292135,Sullivan Square,Orange Line
1110,2020,pm_rush,1011.0840336134454,Tufts Medical Center,Orange Line
1111,2020,pm_rush,523.4305555555555,Wellington,Orange Line
1112,2020,pm_rush,652.5397260273973,Alewife,Red Line
1113,2020,pm_rush,648.9153005464481,Andrew,Red Line
1114,2020,pm_rush,652.4863387978143,Ashmont,Red Line
1115,2020,pm_rush,234.06478873239436,Braintree,Red Line
1116,2020,pm_rush,654.0300546448087,Broadway,Red Line
1117,2020,pm_rush,1698.948087431694,Central,Red Line
1118,2020,pm_rush,610.7170868347339,Davis,Red Line
1119,2020,pm_rush,3586.243169398907,Downtown Crossing,Red Line
1120,2020,pm_rush,447.5163934426229,Fields Corner,Red Line
1121,2020,pm_rush,1861.207650273224,Harvard,Red Line
1122,2020,pm_rush,743.7103825136612,JFK/UMass,Red Line
1123,2020,pm_rush,2092.751366120219,Kendall/MIT,Red Line
1124,2020,pm_rush,333.6912568306011,North Quincy,Red Line
1125,2020,pm_rush,2205.084699453552,Park Street,Red Line
1126,2020,pm_rush,480.07932011331445,Porter,Red Line
1127,2020,pm_rush,175.50833333333333,Quincy Adams,Red Line
1128,2020,pm_rush,486.827868852459,Quincy Center,Red Line
1129,2020,pm_rush,155.78688524590163,Savin Hill,Red Line
1130,2020,pm_rush,116.2027397260274,Shawmut,Red Line
1131,2020,pm_rush,2494.617486338798,South Station,Red Line
1132,2020,pm_rush,156.46448087431693,Wollaston,Red Line
1133,2021,pm_rush,1052.8794520547945,Airport,Blue Line
1134,2021,pm_rush,946.2575342465753,Aquarium,Blue Line
1135,2021,pm_rush,337.91506849315067,Beachmont,Blue Line
1136,2021,pm_rush,523.6208791208791,Bowdoin,Blue Line
1137,2021,pm_rush,1106.5671232876712,Government Center,Blue Line
1138,2021,pm_rush,1472.5424657534247,Maverick,Blue Line
1139,2021,pm_rush,427.3424657534247,Orient Heights,Blue Line
1140,2021,pm_rush,375.36986301369865,Revere Beach,Blue Line
1141,2021,pm_rush,2004.8109589041096,State Street,Blue Line
1142,2021,pm_rush,65.8082191780822,Suffolk Downs,Blue Line
1143,2021,pm_rush,539.3890410958904,Wonderland,Blue Line
1144,2021,pm_rush,257.4438356164384,Wood Island,Blue Line
1145,2021,pm_rush,862.9041095890411,Arlington,Green Line
1146,2021,pm_rush,899.7643835616439,Boylston,Green Line
1147,2021,pm_rush,2007.3698630136987,Copley,Green Line
1148,2021,pm_rush,1106.5671232876712,Government Center,Green Line
1149,2021,pm_rush,1481.4794520547946,Haymarket,Green Line
1150,2021,pm_rush,1361.5068493150684,Hynes Convention Center,Green Line
1151,2021,pm_rush,1290.1287671232876,Kenmore,Green Line
1152,2021,pm_rush,2163.7835616438356,North Station,Green Line
1153,2021,pm_rush,2255.082191780822,Park Street,Green Line
1154,2021,pm_rush,594.1753424657534,Prudential,Green Line
1155,2021,pm_rush,132.71787709497207,Riverside,Green Line
1156,2021,pm_rush,232.6868131868132,Symphony,Green Line
1157,2021,pm_rush,615.950146627566,Assembly,Orange Line
1158,2021,pm_rush,1802.5369863013698,Back Bay,Orange Line
1159,2021,pm_rush,833.6493150684931,Chinatown,Orange Line
1160,2021,pm_rush,380.1287671232877,Community College,Orange Line
1161,2021,pm_rush,3426.2876712328766,Downtown Crossing,Orange Line
1162,2021,pm_rush,1036.482191780822,Forest Hills,Orange Line
1163,2021,pm_rush,234.375,Green Street,Orange Line
1164,2021,pm_rush,1481.4794520547946,Haymarket,Orange Line
1165,2021,pm_rush,610.260989010989,Jackson Square,Orange Line
1166,2021,pm_rush,691.535294117647,Malden Center,Orange Line
1167,2021,pm_rush,870.7041095890411,Massachusetts Avenue,Orange Line
1168,2021,pm_rush,2163.7835616438356,North Station,Orange Line
1169,2021,pm_rush,273.75223880597014,Oak Grove,Orange Line
1170,2021,pm_rush,577.1542699724517,Roxbury Crossing,Orange Line
1171,2021,pm_rush,1349.1397260273973,Ruggles,Orange Line
1172,2021,pm_rush,2004.8109589041096,State Street,Orange Line
1173,2021,pm_rush,287.5452054794521,Stony Brook,Orange Line
1174,2021,pm_rush,1020.6301369863014,Sullivan Square,Orange Line
1175,2021,pm_rush,1107.813698630137,Tufts Medical Center,Orange Line
1176,2021,pm_rush,501.7348703170029,Wellington,Orange Line
1177,2021,pm_rush,781.0769230769231,Alewife,Red Line
1178,2021,pm_rush,755.8272980501392,Andrew,Red Line
1179,2021,pm_rush,736.4862637362637,Ashmont,Red Line
1180,2021,pm_rush,304.8958904109589,Braintree,Red Line
1181,2021,pm_rush,779.7065527065527,Broadway,Red Line
1182,2021,pm_rush,1951.2986301369863,Central,Red Line
1183,2021,pm_rush,890.2164383561644,Davis,Red Line
1184,2021,pm_rush,3426.2876712328766,Downtown Crossing,Red Line
1185,2021,pm_rush,514.0055096418732,Fields Corner,Red Line
1186,2021,pm_rush,2245.1726027397262,Harvard,Red Line
1187,2021,pm_rush,891.1487603305785,JFK/UMass,Red Line
1188,2021,pm_rush,1942.5534246575342,Kendall/MIT,Red Line
1189,2021,pm_rush,331.47945205479454,North Quincy,Red Line
1190,2021,pm_rush,2255.082191780822,Park Street,Red Line
1191,2021,pm_rush,692.534435261708,Porter,Red Line
1192,2021,pm_rush,215.4849315068493,Quincy Adams,Red Line
1193,2021,pm_rush,518.4410958904109,Quincy Center,Red Line
1194,2021,pm_rush,203.1068493150685,Savin Hill,Red Line
1195,2021,pm_rush,149.25068870523415,Shawmut,Red Line
1196,2021,pm_rush,2061.7150684931507,South Station,Red Line
1197,2021,pm_rush,194.07397260273973,Wollaston,Red Line
1198,2022,pm_rush,1381.3424657534247,Airport,Blue Line
1199,2022,pm_rush,1169.377840909091,Aquarium,Blue Line
1200,2022,pm_rush,408.63505747126436,Beachmont,Blue Line
1201,2022,pm_rush,648.4521739130435,Bowdoin,Blue Line
1202,2022,pm_rush,2002.1026392961876,Government Center,Blue Line
1203,2022,pm_rush,1789.5790960451977,Maverick,Blue Line
1204,2022,pm_rush,598.9068493150685,Orient Heights,Blue Line
1205,2022,pm_rush,446.63793103448273,Revere Beach,Blue Line
1206,2022,pm_rush,2857.654794520548,State Street,Blue Line
1207,2022,pm_rush,62.55907780979827,Suffolk Downs,Blue Line
1208,2022,pm_rush,528.9090909090909,Wonderland,Blue Line
1209,2022,pm_rush,321.33516483516485,Wood Island,Blue Line
1210,2022,pm_rush,1393.3835616438357,Arlington,Green Line
1211,2022,pm_rush,1381.1424657534246,Boylston,Green Line
1212,2022,pm_rush,3369.3994490358127,Copley,Green Line
1213,2022,pm_rush,2002.1026392961876,Government Center,Green Line
1214,2022,pm_rush,1569.3479452054794,Haymarket,Green Line
1215,2022,pm_rush,2134.654794520548,Hynes Convention Center,Green Line
1216,2022,pm_rush,1727.1808219178083,Kenmore,Green Line
1217,2022,pm_rush,701.9069767441861,Lechmere,Green Line
1218,2022,pm_rush,2884.820588235294,North Station,Green Line
1219,2022,pm_rush,3579.5342465753424,Park Street,Green Line
1220,2022,pm_rush,906.5649717514125,Prudential,Green Line
1221,2022,pm_rush,205.14697406340056,Riverside,Green Line
1222,2022,pm_rush,239.85239852398524,Science Park,Green Line
1223,2022,pm_rush,340.514367816092,Symphony,Green Line
1224,2022,pm_rush,878.3247126436781,Assembly,Orange Line
1225,2022,pm_rush,2463.880681818182,Back Bay,Orange Line
1226,2022,pm_rush,1031.179190751445,Chinatown,Orange Line
1227,2022,pm_rush,543.4289940828403,Community College,Orange Line
1228,2022,pm_rush,4350.728767123288,Downtown Crossing,Orange Line
1229,2022,pm_rush,1202.5278592375366,Forest Hills,Orange Line
1230,2022,pm_rush,331.3421052631579,Green Street,Orange Line
1231,2022,pm_rush,1569.3479452054794,Haymarket,Orange Line
1232,2022,pm_rush,631.3390804597701,Jackson Square,Orange Line
1233,2022,pm_rush,820.5661971830986,Malden Center,Orange Line
1234,2022,pm_rush,956.2942857142857,Massachusetts Avenue,Orange Line
1235,2022,pm_rush,2884.820588235294,North Station,Orange Line
1236,2022,pm_rush,414.4183976261128,Oak Grove,Orange Line
1237,2022,pm_rush,688.5102040816327,Roxbury Crossing,Orange Line
1238,2022,pm_rush,1702.7893258426966,Ruggles,Orange Line
1239,2022,pm_rush,2857.654794520548,State Street,Orange Line
1240,2022,pm_rush,373.94198895027625,Stony Brook,Orange Line
1241,2022,pm_rush,1061.9164265129682,Sullivan Square,Orange Line
1242,2022,pm_rush,1322.7232142857142,Tufts Medical Center,Orange Line
1243,2022,pm_rush,654.5071225071225,Wellington,Orange Line
1244,2022,pm_rush,1055.7134986225894,Alewife,Red Line
1245,2022,pm_rush,864.8181818181819,Andrew,Red Line
1246,2022,pm_rush,806.3424657534247,Ashmont,Red Line
1247,2022,pm_rush,394.41046831955924,Braintree,Red Line
1248,2022,pm_rush,1077.774647887324,Broadway,Red Line
1249,2022,pm_rush,2650.3186813186812,Central,Red Line
1250,2022,pm_rush,1140.342618384401,Davis,Red Line
1251,2022,pm_rush,4350.728767123288,Downtown Crossing,Red Line
1252,2022,pm_rush,574.8587257617728,Fields Corner,Red Line
1253,2022,pm_rush,3528.5274725274726,Harvard,Red Line
1254,2022,pm_rush,1360.0527777777777,JFK/UMass,Red Line
1255,2022,pm_rush,3502.4364640883978,Kendall/MIT,Red Line
1256,2022,pm_rush,485.6465753424658,North Quincy,Red Line
1257,2022,pm_rush,3579.5342465753424,Park Street,Red Line
1258,2022,pm_rush,941.5431754874652,Porter,Red Line
1259,2022,pm_rush,271.26038781163436,Quincy Adams,Red Line
1260,2022,pm_rush,607.641095890411,Quincy Center,Red Line
1261,2022,pm_rush,218.10555555555555,Savin Hill,Red Line
1262,2022,pm_rush,170.98066298342542,Shawmut,Red Line
1263,2022,pm_rush,3686.6931506849314,South Station,Red Line
1264,2022,pm_rush,201.53443526170798,Wollaston,Red Line
1265,2023,pm_rush,1786.490410958904,Airport,Blue Line
1266,2023,pm_rush,1516.4246575342465,Aquarium,Blue Line
1267,2023,pm_rush,504.3753424657534,Beachmont,Blue Line
1268,2023,pm_rush,804.6904109589041,Bowdoin,Blue Line
1269,2023,pm_rush,2494.2961876832846,Government Center,Blue Line
1270,2023,pm_rush,2185.8465753424657,Maverick,Blue Line
1271,2023,pm_rush,677.7355371900826,Orient Heights,Blue Line
1272,2023,pm_rush,570.358904109589,Revere Beach,Blue Line
1273,2023,pm_rush,3713.53698630137,State Street,Blue Line
1274,2023,pm_rush,109.21643835616439,Suffolk Downs,Blue Line
1275,2023,pm_rush,757.6657534246575,Wonderland,Blue Line
1276,2023,pm_rush,388.83287671232875,Wood Island,Blue Line
1277,2023,pm_rush,1566.7893258426966,Arlington,Green Line
1278,2023,pm_rush,1484.9942857142858,Boylston,Green Line
1279,2023,pm_rush,3470.7387640449438,Copley,Green Line
1280,2023,pm_rush,2494.2961876832846,Government Center,Green Line
1281,2023,pm_rush,1528.4182389937107,Haymarket,Green Line
1282,2023,pm_rush,2307.805633802817,Hynes Convention Center,Green Line
1283,2023,pm_rush,1642.6601123595506,Kenmore,Green Line
1284,2023,pm_rush,673.8729281767955,Lechmere,Green Line
1285,2023,pm_rush,3053.8016997167138,North Station,Green Line
1286,2023,pm_rush,3806.1267217630852,Park Street,Green Line
1287,2023,pm_rush,951.5333333333333,Prudential,Green Line
1288,2023,pm_rush,248.0803324099723,Riverside,Green Line
1289,2023,pm_rush,339.52908587257616,Science Park,Green Line
1290,2023,pm_rush,326.3679775280899,Symphony,Green Line
1291,2023,pm_rush,1031.131506849315,Assembly,Orange Line
1292,2023,pm_rush,2954.052777777778,Back Bay,Orange Line
1293,2023,pm_rush,1189.1808219178083,Chinatown,Orange Line
1294,2023,pm_rush,714.1671232876712,Community College,Orange Line
1295,2023,pm_rush,4686.087671232876,Downtown Crossing,Orange Line
1296,2023,pm_rush,1132.2082191780821,Forest Hills,Orange Line
1297,2023,pm_rush,378.3013698630137,Green Street,Orange Line
1298,2023,pm_rush,1528.4182389937107,Haymarket,Orange Line
1299,2023,pm_rush,628.9287671232877,Jackson Square,Orange Line
1300,2023,pm_rush,844.121546961326,Malden Center,Orange Line
1301,2023,pm_rush,1026.5521978021977,Massachusetts Avenue,Orange Line
1302,2023,pm_rush,3053.8016997167138,North Station,Orange Line
1303,2023,pm_rush,469.8767123287671,Oak Grove,Orange Line
1304,2023,pm_rush,756.5260273972602,Roxbury Crossing,Orange Line
1305,2023,pm_rush,1613.782967032967,Ruggles,Orange Line
1306,2023,pm_rush,3713.53698630137,State Street,Orange Line
1307,2023,pm_rush,443.613698630137,Stony Brook,Orange Line
1308,2023,pm_rush,1054.8347107438017,Sullivan Square,Orange Line
1309,2023,pm_rush,1401.1939058171745,Tufts Medical Center,Orange Line
1310,2023,pm_rush,657.4505494505495,Wellington,Orange Line
1311,2023,pm_rush,989.8354430379746,Alewife,Red Line
1312,2023,pm_rush,805.4129213483146,Andrew,Red Line
1313,2023,pm_rush,668.2200557103064,Ashmont,Red Line
1314,2023,pm_rush,310.5129682997118,Braintree,Red Line
1315,2023,pm_rush,1057.1942857142858,Broadway,Red Line
1316,2023,pm_rush,2383.358904109589,Central,Red Line
1317,2023,pm_rush,928.3490304709142,Davis,Red Line
1318,2023,pm_rush,4686.087671232876,Downtown Crossing,Red Line
1319,2023,pm_rush,440.13235294117646,Fields Corner,Red Line
1320,2023,pm_rush,3507.4570637119114,Harvard,Red Line
1321,2023,pm_rush,1239.8753623188406,JFK/UMass,Red Line
1322,2023,pm_rush,4077.5977653631285,Kendall/MIT,Red Line
1323,2023,pm_rush,408.2049861495845,North Quincy,Red Line
1324,2023,pm_rush,3806.1267217630852,Park Street,Red Line
1325,2023,pm_rush,893.1578947368421,Porter,Red Line
1326,2023,pm_rush,245.53954802259886,Quincy Adams,Red Line
1327,2023,pm_rush,508.7486187845304,Quincy Center,Red Line
1328,2023,pm_rush,161.53932584269663,Savin Hill,Red Line
1329,2023,pm_rush,151.05898876404495,Shawmut,Red Line
1330,2023,pm_rush,3797.6145251396647,South Station,Red Line
1331,2023,pm_rush,197.8393351800554,Wollaston,Red Line
1332,2014,full_day,6585.274348422497,Airport,Blue Line
1333,2014,full_day,4596.0041152263375,Aquarium,Blue Line
1334,2014,full_day,2498.3793103448274,Beachmont,Blue Line
1335,2014,full_day,1866.9368998628258,Bowdoin,Blue Line
1336,2014,full_day,7833.65,Government Center,Blue Line
1337,2014,full_day,8767.844993141289,Maverick,Blue Line
1338,2014,full_day,3283.0719225449516,Orient Heights,Blue Line
1339,2014,full_day,2730.2654745529576,Revere Beach,Blue Line
1340,2014,full_day,12978.684931506848,State Street,Blue Line
1341,2014,full_day,590.4275862068965,Suffolk Downs,Blue Line
1342,2014,full_day,5217.934156378601,Wonderland,Blue Line
1343,2014,full_day,1841.0497925311204,Wood Island,Blue Line
1344,2014,full_day,6545.401920438958,Arlington,Green Line
1345,2014,full_day,5676.314128943759,Boylston,Green Line
1346,2014,full_day,11996.074074074075,Copley,Green Line
1347,2014,full_day,7862.3836477987425,Government Center,Green Line
